row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-5.455982696467281e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,-4.059611520686998e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,-1.2257599026844158e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,-2.52943516685958e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.4287788690173562e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,-1.4009564075700798e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,1.4328952104325024e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,1.2921994625733827e-15,ridge_alpha_1,Ridge,metadata_only,0
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,1.8397341471141087e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,1.2298762440995616e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,-4.0293383045464276e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,-3.638049311611446e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,-2.4212851935754703e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,7.342988935417297e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,-2.632967128766145e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,2.0088448923643743e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-8.410270483967425e-15,ridge_alpha_1,Ridge,metadata_only,0
